away_team,home_team,predicted_winner,home_win_prob,away_win_prob,confidence,predicted_margin,predicted_total,home_score,away_score,week,season
MIN,CLE,MIN,0.116,0.884,0.884,-4.4,34.1,15,19,5,2025
HOU,BAL,BAL,0.554,0.446,0.554,7.7,34.0,21,13,5,2025
MIA,CAR,MIA,0.186,0.814,0.814,-6.1,44.6,19,25,5,2025
LV,IND,IND,0.88,0.12,0.88,1.6,49.8,26,24,5,2025
NYG,NO,NO,0.993,0.007,0.993,14.1,36.9,26,11,5,2025
DAL,NYJ,DAL,0.022,0.978,0.978,-9.5,36.4,13,23,5,2025
DEN,PHI,PHI,0.956,0.044,0.956,5.8,34.2,20,14,5,2025
TEN,ARI,ARI,0.988,0.012,0.988,12.5,47.3,30,17,5,2025
TB,SEA,SEA,0.712,0.288,0.712,-1.2,56.2,27,29,5,2025
DET,CIN,DET,0.021,0.979,0.979,-9.1,52.9,22,31,5,2025
WAS,LAC,WAS,0.324,0.676,0.676,-3.6,51.3,24,27,5,2025
NE,BUF,BUF,0.971,0.029,0.971,-2.2,44.4,21,23,5,2025
KC,JAX,KC,0.0,1.0,1.0,-11.6,29.0,10,20,5,2025
